F_X,F_Y,F_Z
-0.00886300578713417,0.10264994204044342,-0.29143115878105164
-0.008700518868863583,0.1026424691081047,-0.2914218008518219
-0.005583770573139191,0.09879878908395767,-0.24613630771636963
-0.005583591293543577,0.0987367033958435,-0.2458784431219101
-0.02035215124487877,0.09279415756464005,-0.3204907476902008
-0.02035215124487877,0.09279415756464005,-0.3204907476902008
0.002090184483677149,0.07212961465120316,-0.2862359881401062
0.002090184483677149,0.07212961465120316,-0.2862359881401062
-0.00518966605886817,0.0663156509399414,-0.24102869629859924
-0.00518966605886817,0.0663156509399414,-0.24102869629859924
0.008576317690312862,0.09577210247516632,-0.3232230842113495
0.008576317690312862,0.09577210247516632,-0.3232230842113495
-0.013375219888985157,0.08913030475378036,-0.267341285943985
-0.013375219888985157,0.08913030475378036,-0.267341285943985
-0.012311943806707859,0.05873763933777809,-0.16282638907432556
-0.012311943806707859,0.05873763933777809,-0.16282638907432556
-0.0069685447961091995,0.06324037164449692,-0.20230792462825775
-0.0069685447961091995,0.06324037164449692,-0.20230792462825775
-0.020386241376399994,0.0865246057510376,-0.27148327231407166
-0.020386241376399994,0.0865246057510376,-0.27148327231407166
-0.020328855141997337,0.08639513701200485,-0.2707604169845581
-0.0021124128252267838,0.07876382023096085,-0.25379475951194763
-0.002152644097805023,0.07868821918964386,-0.2539495527744293
0.009205462411046028,0.06308270245790482,-0.19963262975215912
0.009205462411046028,0.06308270245790482,-0.19963262975215912
0.006589852273464203,0.06598235666751862,-0.28565916419029236
0.006589852273464203,0.06598235666751862,-0.28565916419029236
-0.017155541107058525,0.07925621420145035,-0.15062269568443298
-0.017155541107058525,0.07925621420145035,-0.15062269568443298
0.019631385803222656,0.08025118708610535,-0.2912415564060211
0.019631385803222656,0.08025118708610535,-0.2912415564060211
-0.012015744112432003,0.08256444334983826,-0.1460030972957611
-0.012015744112432003,0.08256444334983826,-0.1460030972957611
-0.011888536624610424,0.08245054632425308,-0.14593955874443054
-0.010873636230826378,0.051353588700294495,-0.30099278688430786
-0.03353258594870567,0.0861121341586113,-0.2503974139690399
-0.03353258594870567,0.0861121341586113,-0.2503974139690399
-0.029843060299754143,0.10359714925289154,-0.255606472492218
-0.029843060299754143,0.10359714925289154,-0.255606472492218
-0.029665032401680946,0.10366694629192352,-0.255490779876709
0.008851883932948112,0.08773563802242279,-0.25937673449516296
0.00889019574970007,0.0878000482916832,-0.2589954435825348
0.01158518809825182,0.09138555824756622,-0.317604660987854
0.01158518809825182,0.09138555824756622,-0.317604660987854
-0.004828352015465498,0.02625286765396595,-0.17278151214122772
-0.004830450750887394,0.026168538257479668,-0.1732153445482254
0.007017661817371845,0.048305075615644455,-0.31355902552604675
0.007017661817371845,0.048305075615644455,-0.31355902552604675
0.005685357842594385,0.07999587804079056,-0.19876597821712494
0.005743952002376318,0.07998854666948318,-0.19856005907058716
0.007008429151028395,0.09295099973678589,-0.19971653819084167
0.007008429151028395,0.09295099973678589,-0.19971653819084167
-0.00684814527630806,0.06566618382930756,-0.2582682967185974
-0.00684814527630806,0.06566618382930756,-0.2582682967185974
0.009793519042432308,0.05313514918088913,-0.341783732175827
0.009793519042432308,0.05313514918088913,-0.341783732175827
-0.003598559182137251,0.056319594383239746,-0.33780309557914734
-0.003598559182137251,0.056319594383239746,-0.33780309557914734
-0.003558321390300989,0.05648000165820122,-0.33767008781433105
0.0210106261074543,0.0917743593454361,-0.27022862434387207
0.020978014916181564,0.09169026464223862,-0.26994815468788147
-0.009986622259020805,0.06296183913946152,-0.3494352698326111
0.036911215633153915,0.10036306828260422,-0.23056520521640778
0.036911215633153915,0.10036306828260422,-0.23056520521640778
0.036895446479320526,0.10038796067237854,-0.23130375146865845
0.01336889062076807,0.0439830906689167,-0.26479288935661316
0.01336889062076807,0.0439830906689167,-0.26479288935661316
0.0037187908310443163,0.06375432014465332,-0.2733748257160187
0.0037187908310443163,0.06375432014465332,-0.2733748257160187
0.0003016125410795212,0.0570564866065979,-0.18686331808567047
0.0003016125410795212,0.0570564866065979,-0.18686331808567047
0.006758723873645067,0.06603550910949707,-0.3048483729362488
0.006758723873645067,0.06603550910949707,-0.3048483729362488
-0.010833315551280975,0.05145745351910591,-0.2102356255054474
-0.010833315551280975,0.05145745351910591,-0.2102356255054474
-0.011005866341292858,0.07217232137918472,-0.28587526082992554
-0.011005866341292858,0.07217232137918472,-0.28587526082992554
-0.011148013174533844,0.07215695083141327,-0.28579869866371155
0.010191666893661022,0.03552653267979622,-0.3049549162387848
-0.0014350323472172022,0.08422546088695526,-0.13648080825805664
-0.0014350323472172022,0.08422546088695526,-0.13648080825805664
0.011778800748288631,0.07184572517871857,-0.34469306468963623
0.011778800748288631,0.07184572517871857,-0.34469306468963623
0.011791322380304337,0.07181630283594131,-0.34462034702301025
0.0006443720194511116,0.10065571218729019,-0.3157961964607239
0.000642740516923368,0.10059044510126114,-0.31588929891586304
-0.004439622163772583,0.08978376537561417,-0.3507336974143982
-0.004439622163772583,0.08978376537561417,-0.3507336974143982
-0.01385859027504921,0.06111723929643631,-0.28461939096450806
-0.01385859027504921,0.06111723929643631,-0.28461939096450806
-0.006447995081543922,0.050165366381406784,-0.2356734275817871
-0.006447995081543922,0.050165366381406784,-0.2356734275817871
-0.004697344731539488,0.060926102101802826,-0.2255115807056427
-0.004697344731539488,0.060926102101802826,-0.2255115807056427
-0.004089952912181616,0.07289381325244904,-0.19327892363071442
-0.004089952912181616,0.07289381325244904,-0.19327892363071442
-0.022920409217476845,0.04258687421679497,-0.10503534972667694
-0.022920409217476845,0.04258687421679497,-0.10503534972667694
-0.022914331406354904,0.04267057776451111,-0.10504838079214096
0.003471151925623417,0.05906262248754501,-0.2602735161781311
0.003471151925623417,0.05906262248754501,-0.2602735161781311
0.023591116070747375,0.05082475021481514,-0.31698426604270935
0.023591116070747375,0.05082475021481514,-0.31698426604270935
-0.018495900556445122,0.07533103227615356,-0.1632288545370102
-0.018495900556445122,0.07533103227615356,-0.1632288545370102
-0.018541665747761726,0.07527419179677963,-0.16329464316368103
-0.018595922738313675,0.08028441667556763,-0.3625161945819855
-0.018595922738313675,0.08028441667556763,-0.3625161945819855
-0.02203536592423916,0.07457904517650604,-0.34923219680786133
-0.02203536592423916,0.07457904517650604,-0.34923219680786133
-0.001276391209103167,0.07336679100990295,-0.06544485688209534
-0.001276391209103167,0.07336679100990295,-0.06544485688209534
-0.0012387576280161738,0.07337391376495361,-0.06541205942630768
0.005512052681297064,0.06532110273838043,-0.16572757065296173
0.00044539725058712065,0.09078697860240936,-0.31153079867362976
0.00044539725058712065,0.09078697860240936,-0.31153079867362976
0.0036325121764093637,0.06304673105478287,-0.26626506447792053
0.0036325121764093637,0.06304673105478287,-0.26626506447792053
-0.006406125612556934,0.047834333032369614,-0.26231497526168823
-0.006406125612556934,0.047834333032369614,-0.26231497526168823
-0.000141577998874709,0.06157991290092468,-0.2561517059803009
-0.000141577998874709,0.06157991290092468,-0.2561517059803009
0.01069321483373642,0.0773182362318039,-0.2502332627773285
0.01069321483373642,0.0773182362318039,-0.2502332627773285
-0.012659342028200626,0.06681781262159348,-0.2177457958459854
0.004578427877277136,0.06543294340372086,-0.26191189885139465
0.004578427877277136,0.06543294340372086,-0.26191189885139465
-0.02696424350142479,0.07737558335065842,-0.19029587507247925
-0.02696424350142479,0.07737558335065842,-0.19029587507247925
-0.03297003358602524,0.084653839468956,-0.18909764289855957
-0.03297003358602524,0.084653839468956,-0.18909764289855957
-0.0015324563719332218,0.05235028639435768,-0.1419823169708252
-0.0015324563719332218,0.05235028639435768,-0.1419823169708252
0.006180910859256983,0.06671097129583359,-0.27966028451919556
0.006180910859256983,0.06671097129583359,-0.27966028451919556
0.0022567720152437687,0.05593094602227211,-0.16988807916641235
0.0022567720152437687,0.05593094602227211,-0.16988807916641235
-0.030824510380625725,0.06730452179908752,-0.1750885546207428
-0.030824510380625725,0.06730452179908752,-0.1750885546207428
-0.015526071190834045,0.046738896518945694,-0.18180499970912933
-0.015526071190834045,0.046738896518945694,-0.18180499970912933
-0.017111899331212044,0.05325544998049736,-0.16531410813331604
-0.017111899331212044,0.05325544998049736,-0.16531410813331604
-0.002918472047895193,0.06905168294906616,-0.2576935291290283
-0.002918472047895193,0.06905168294906616,-0.2576935291290283
-0.002926815068349242,0.06888457387685776,-0.25801023840904236
-0.014961457811295986,0.04898976907134056,-0.36505523324012756
-0.015011081472039223,0.049145445227622986,-0.36498457193374634
-0.01776748150587082,0.07756955176591873,-0.1801910698413849
-0.0177768487483263,0.07752563059329987,-0.1800861656665802
-0.003687601536512375,0.04380695894360542,-0.2273542433977127
-0.003687601536512375,0.04380695894360542,-0.2273542433977127
-0.033821530640125275,0.06012381613254547,-0.12365812808275223
-0.033821530640125275,0.06012381613254547,-0.12365812808275223
-0.009869248606264591,0.07692383974790573,-0.12702429294586182
-0.009869248606264591,0.07692383974790573,-0.12702429294586182
-0.014184054918587208,0.05842652544379234,-0.1225770115852356
-0.014184054918587208,0.05842652544379234,-0.1225770115852356
-0.014106043614447117,0.05842036381363869,-0.12236864864826202
-0.010799297131597996,0.07610238343477249,-0.10408295691013336
-0.010816539637744427,0.07614948600530624,-0.10398009419441223
-0.0030134902335703373,0.06921849399805069,-0.23606713116168976
-0.0030134902335703373,0.06921849399805069,-0.23606713116168976
0.00853986106812954,0.06163410842418671,-0.29092177748680115
0.00853986106812954,0.06163410842418671,-0.29092177748680115
-0.009229668416082859,0.08869204670190811,-0.21491855382919312
-0.009164522401988506,0.08873013406991959,-0.21448349952697754
-0.02247627265751362,0.09958990663290024,-0.35927754640579224
-0.02247627265751362,0.09958990663290024,-0.35927754640579224
-0.02644057758152485,0.089640773832798,-0.22095614671707153
-0.02644057758152485,0.089640773832798,-0.22095614671707153
-0.003916455432772636,0.0637490525841713,-0.1409592479467392
-0.003916455432772636,0.0637490525841713,-0.1409592479467392
-0.019598890095949173,0.11455155164003372,-0.3190644085407257
-0.019598890095949173,0.11455155164003372,-0.3190644085407257
-0.005399044137448072,0.052345044910907745,-0.09947782009840012
-0.005399044137448072,0.052345044910907745,-0.09947782009840012
-0.02243797853589058,0.06998719274997711,-0.1563490629196167
-0.02243797853589058,0.06998719274997711,-0.1563490629196167
-0.017900031059980392,0.0812637209892273,-0.3056539297103882
-0.017900031059980392,0.0812637209892273,-0.3056539297103882
-0.01787486858665943,0.08116313815116882,-0.30542051792144775
-0.0017265812493860722,0.06607303023338318,-0.28601765632629395
-0.0017241307068616152,0.06614229083061218,-0.2859557271003723
-0.009272254072129726,0.05985996499657631,-0.15672241151332855
-0.009272254072129726,0.05985996499657631,-0.15672241151332855
-0.005604461766779423,0.04858090355992317,-0.15652403235435486
-0.005604461766779423,0.04858090355992317,-0.15652403235435486
-0.008432028815150261,0.05296899378299713,-0.3422018885612488
-0.008432028815150261,0.05296899378299713,-0.3422018885612488
-0.017578015103936195,0.06530231237411499,-0.19727079570293427
-0.017578015103936195,0.06530231237411499,-0.19727079570293427
-0.01545614656060934,0.06784580647945404,-0.1999255120754242
-0.01545614656060934,0.06784580647945404,-0.1999255120754242
-0.017881548032164574,0.061706170439720154,-0.177324116230011
-0.017881548032164574,0.061706170439720154,-0.177324116230011
-0.017835557460784912,0.06166063994169235,-0.17767728865146637
0.007131330203264952,0.06390812247991562,-0.25374361872673035
0.007112385705113411,0.06402669101953506,-0.2533458471298218
-0.018923191353678703,0.06715349107980728,-0.09767833352088928
-0.018923191353678703,0.06715349107980728,-0.09767833352088928
-0.015621082857251167,0.0896071270108223,-0.15749678015708923
-0.015621082857251167,0.0896071270108223,-0.15749678015708923
0.000381224206648767,0.05619250610470772,-0.268280029296875
0.000381224206648767,0.05619250610470772,-0.268280029296875
-0.012940372340381145,0.06467118859291077,-0.479437917470932
-0.012940372340381145,0.06467118859291077,-0.479437917470932
-0.013045026920735836,0.06469912081956863,-0.47922608256340027
0.00199277326464653,0.08011128753423691,-0.3135567903518677
0.00199277326464653,0.08011128753423691,-0.3135567903518677
-0.004253213293850422,0.08524371683597565,-0.26610416173934937
-0.004253213293850422,0.08524371683597565,-0.26610416173934937
-0.013140096329152584,0.05689149349927902,-0.20155717432498932
-0.013140096329152584,0.05689149349927902,-0.20155717432498932
-0.010985264554619789,0.0863262340426445,-0.20538975298404694
-0.010985264554619789,0.0863262340426445,-0.20538975298404694
-0.011013275012373924,0.08626328408718109,-0.20543639361858368
-0.01198719535022974,0.09942508488893509,-0.4330584704875946
-0.01198719535022974,0.09942508488893509,-0.4330584704875946
-0.02118089236319065,0.09026451408863068,-0.2394263744354248
-0.02118089236319065,0.09026451408863068,-0.2394263744354248
-0.03390407934784889,0.07721716910600662,-0.19433316588401794
-0.03390407934784889,0.07721716910600662,-0.19433316588401794
0.009527415037155151,0.10495944321155548,-0.23886096477508545
0.009527415037155151,0.10495944321155548,-0.23886096477508545
-0.014706249348819256,0.0590207576751709,-0.2840438187122345
-0.014706249348819256,0.0590207576751709,-0.2840438187122345
-0.015067173168063164,0.07474353164434433,-0.22536411881446838
-0.015067173168063164,0.07474353164434433,-0.22536411881446838
0.0037139281630516052,0.0741068422794342,-0.28601276874542236
0.0037139281630516052,0.0741068422794342,-0.28601276874542236
-0.021641388535499573,0.08550051599740982,-0.22620265185832977
-0.021641388535499573,0.08550051599740982,-0.22620265185832977
-0.028503263369202614,0.09641966223716736,-0.28913185000419617
-0.028503263369202614,0.09641966223716736,-0.28913185000419617
-0.02853705920279026,0.09637612849473953,-0.28916609287261963
0.007540540769696236,0.09540274739265442,-0.35974884033203125
0.007540540769696236,0.09540274739265442,-0.35974884033203125
-0.01929609850049019,0.08777738362550735,-0.20994295179843903
-0.019338710233569145,0.08776142448186874,-0.21043585240840912
-0.0040267715230584145,0.07983892410993576,-0.22862987220287323
-0.004045454319566488,0.07978076487779617,-0.228585883975029
-0.007920282892882824,0.06889750063419342,-0.21072669327259064
-0.007925228215754032,0.06884333491325378,-0.2107800543308258
-0.003964179195463657,0.0750805214047432,-0.26110389828681946
-0.003964179195463657,0.0750805214047432,-0.26110389828681946
-0.029471803456544876,0.06329310685396194,-0.30210912227630615
-0.029471803456544876,0.06329310685396194,-0.30210912227630615
-0.008358994498848915,0.08633096516132355,-0.21751849353313446
-0.008358994498848915,0.08633096516132355,-0.21751849353313446
-0.012336947955191135,0.0856165885925293,-0.26977238059043884
-0.012336947955191135,0.0856165885925293,-0.26977238059043884
0.002506240736693144,0.06483028829097748,-0.28896626830101013
0.002506240736693144,0.06483028829097748,-0.28896626830101013
-0.004354117903858423,0.06503935158252716,-0.13831491768360138
-0.004354117903858423,0.06503935158252716,-0.13831491768360138
-0.0026040945667773485,0.08230829983949661,-0.18539927899837494
-0.0026040945667773485,0.08230829983949661,-0.18539927899837494
-0.0026263343170285225,0.08235117793083191,-0.18565672636032104
-0.020937347784638405,0.07108242064714432,-0.2178608775138855
-0.020937347784638405,0.07108242064714432,-0.2178608775138855
-0.016570838168263435,0.06652867794036865,-0.21870103478431702
-0.016569480299949646,0.06650884449481964,-0.21869635581970215
-0.011390660889446735,0.1191815510392189,-0.3251730799674988
-0.011390660889446735,0.1191815510392189,-0.3251730799674988
-0.02552034519612789,0.08717237412929535,-0.307411253452301
-0.02552034519612789,0.08717237412929535,-0.307411253452301
-0.030157174915075302,0.09989497065544128,-0.39736488461494446
-0.030157174915075302,0.09989497065544128,-0.39736488461494446
-0.030028266832232475,0.09973306953907013,-0.3968978524208069
-0.01552923209965229,0.05923295021057129,-0.11613348871469498
-0.015477138571441174,0.059107229113578796,-0.11598847061395645
-0.004003911279141903,0.07031911611557007,-0.3488348126411438
-0.004003911279141903,0.07031911611557007,-0.3488348126411438
-0.019847514107823372,0.08620911836624146,-0.3892051875591278
-0.019847514107823372,0.08620911836624146,-0.3892051875591278
-0.019073015078902245,0.05825507268309593,-0.22611120343208313
-0.019073015078902245,0.05825507268309593,-0.22611120343208313
-0.002697890857234597,0.06697974354028702,-0.21499411761760712
-0.002697890857234597,0.06697974354028702,-0.21499411761760712
-0.00594148226082325,0.06589719653129578,-0.23442509770393372
-0.00594148226082325,0.06589719653129578,-0.23442509770393372
-0.013466725125908852,0.07005836069583893,-0.23314599692821503
-0.013466725125908852,0.07005836069583893,-0.23314599692821503
-0.013555076904594898,0.07020179182291031,-0.2324260026216507
-0.019639350473880768,0.05759797990322113,-0.12548816204071045
-0.019656095653772354,0.057523034512996674,-0.1252722591161728
-0.012231570668518543,0.05740654468536377,-0.13352280855178833
-0.012230854481458664,0.05733234062790871,-0.1334930658340454
-0.022516325116157532,0.0756034329533577,-0.18368025124073029
-0.022516325116157532,0.0756034329533577,-0.18368025124073029
-0.020963458344340324,0.09619523584842682,-0.15859033167362213
-0.020963458344340324,0.09619523584842682,-0.15859033167362213
-0.02492297813296318,0.06885325163602829,-0.15205800533294678
-0.02492297813296318,0.06885325163602829,-0.15205800533294678
-0.015977751463651657,0.05142984911799431,-0.19763334095478058
-0.015977751463651657,0.05142984911799431,-0.19763334095478058
-0.019077589735388756,0.05164189264178276,-0.1665300577878952
-0.019077589735388756,0.05164189264178276,-0.1665300577878952
-0.0190553180873394,0.05156831070780754,-0.16675858199596405
-0.00392023054882884,0.05463096871972084,-0.24393068253993988
-0.00392023054882884,0.05463096871972084,-0.24393068253993988
-0.01415854599326849,0.053466714918613434,-0.17203055322170258
-0.01415854599326849,0.053466714918613434,-0.17203055322170258
-0.026085130870342255,0.10066249966621399,-0.31639564037323
-0.026085130870342255,0.10066249966621399,-0.31639564037323
-0.026085130870342255,0.10066249966621399,-0.31639564037323
-0.01254693977534771,0.06452331691980362,-0.22488956153392792
-0.01254693977534771,0.06452331691980362,-0.22488956153392792
-0.012599583715200424,0.06442475318908691,-0.22451844811439514
-0.031405460089445114,0.074636310338974,-0.12491236627101898
-0.03139663487672806,0.07462523132562637,-0.12452884763479233
-0.03342795372009277,0.03705436363816261,-0.14720478653907776
-0.03342795372009277,0.03705436363816261,-0.14720478653907776
-0.008188113570213318,0.05556751415133476,-0.02033044397830963
-0.008301719091832638,0.05550525337457657,-0.020333703607320786
-0.013791851699352264,0.07161402702331543,-0.1676570028066635
-0.013791851699352264,0.07161402702331543,-0.1676570028066635
-0.02854103222489357,0.09500808268785477,-0.0961945503950119
-0.02854103222489357,0.09500808268785477,-0.0961945503950119
0.0037956128362566233,0.07222273200750351,-0.117487333714962
0.0037956128362566233,0.07222273200750351,-0.117487333714962
-0.016279717907309532,0.08462563902139664,-0.23606733977794647
-0.016279717907309532,0.08462563902139664,-0.23606733977794647
-0.014251497574150562,0.08917047828435898,-0.28164777159690857
-0.014251497574150562,0.08917047828435898,-0.28164777159690857
-0.01050521433353424,0.0628654807806015,-0.22474616765975952
-0.01050521433353424,0.0628654807806015,-0.22474616765975952
-0.010926971212029457,0.0632462352514267,-0.15541358292102814
-0.010926971212029457,0.0632462352514267,-0.15541358292102814
-0.011062969453632832,0.06329941749572754,-0.15550604462623596
-0.015796596184372902,0.06576668471097946,-0.2238084375858307
-0.015796596184372902,0.06576668471097946,-0.2238084375858307
-0.015796596184372902,0.06576668471097946,-0.2238084375858307
-0.015727343037724495,0.0658145621418953,-0.2235511988401413
-0.017270617187023163,0.06621596217155457,-0.11779488623142242
-0.017270617187023163,0.06621596217155457,-0.11779488623142242
-0.03177546709775925,0.07552392780780792,-0.2878144681453705
-0.03177546709775925,0.07552392780780792,-0.2878144681453705
-0.011368229985237122,0.07950961589813232,-0.21679462492465973
-0.011368229985237122,0.07950961589813232,-0.21679462492465973
-0.010486224666237831,0.05777730047702789,-0.17279739677906036
-0.010486224666237831,0.05777730047702789,-0.17279739677906036
-0.014282074756920338,0.1006031259894371,-0.16281519830226898
-0.014282074756920338,0.1006031259894371,-0.16281519830226898
-0.023698022589087486,0.09115675091743469,-0.15983600914478302
-0.023698022589087486,0.09115675091743469,-0.15983600914478302
-0.02379007823765278,0.0911894142627716,-0.15949465334415436
-0.028248440474271774,0.0783834457397461,-0.19681598246097565
-0.02832205779850483,0.07840506732463837,-0.1971137523651123
-0.025508468970656395,0.05184610188007355,-0.25231727957725525
-0.025451743975281715,0.05182091146707535,-0.25280874967575073
-0.030252903699874878,0.07399643212556839,-0.24150530993938446
-0.030301472172141075,0.07407400012016296,-0.24120508134365082
-0.026604894548654556,0.07440464198589325,-0.14488491415977478
-0.011951116845011711,0.07406035810709,-0.15616393089294434
-0.011951116845011711,0.07406035810709,-0.15616393089294434
-0.010455923154950142,0.0639471560716629,-0.24242328107357025
-0.010455923154950142,0.0639471560716629,-0.24242328107357025
-0.01051813829690218,0.06390056014060974,-0.24226278066635132
-0.028334565460681915,0.06695225834846497,-0.10224884748458862
-0.028281550854444504,0.06704102456569672,-0.10221198201179504
-0.009333426132798195,0.08339289575815201,-0.26701804995536804
-0.015388429164886475,0.08486436307430267,-0.10299471020698547
-0.015388429164886475,0.08486436307430267,-0.10299471020698547
-0.010955845937132835,0.07839693874120712,-0.35464510321617126
-0.010955845937132835,0.07839693874120712,-0.35464510321617126
-0.003026011399924755,0.07506110519170761,-0.21955424547195435
-0.003026011399924755,0.07506110519170761,-0.21955424547195435
-0.008976086042821407,0.08228739351034164,-0.21578682959079742
-0.008976086042821407,0.08228739351034164,-0.21578682959079742
-0.030808687210083008,0.10250698029994965,-0.163809135556221
-0.0308393482118845,0.1024169921875,-0.16400405764579773
-0.02626686356961727,0.0702284723520279,-0.27963605523109436
-0.022069524973630905,0.12374625355005264,-0.23168319463729858
-0.022069524973630905,0.12374625355005264,-0.23168319463729858
-0.022322243079543114,0.08385566622018814,-0.2095559686422348
-0.022322243079543114,0.08385566622018814,-0.2095559686422348
-0.022384509444236755,0.08372675627470016,-0.20916612446308136
-0.037854842841625214,0.08792951703071594,-0.16975751519203186
0.006682605482637882,0.07249182462692261,-0.3133659362792969
-0.02101013995707035,0.10500869899988174,-0.23165488243103027
-0.02101013995707035,0.10500869899988174,-0.23165488243103027
-0.024529948830604553,0.07782560586929321,-0.16351766884326935
-0.024529948830604553,0.07782560586929321,-0.16351766884326935
-0.0050993249751627445,0.07791401445865631,-0.24557273089885712
-0.0050993249751627445,0.07791401445865631,-0.24557273089885712
-0.005109664052724838,0.07781149446964264,-0.2454470545053482
-0.019044678658246994,0.07635816186666489,-0.1668730527162552
-0.019034678116440773,0.07636170834302902,-0.16640031337738037
-0.026466893032193184,0.09923088550567627,-0.23411346971988678
-0.026466893032193184,0.09923088550567627,-0.23411346971988678
-0.03358883783221245,0.06788665801286697,-0.21797636151313782
-0.03358883783221245,0.06788665801286697,-0.21797636151313782
-0.0021809109020978212,0.07091400027275085,-0.21613816916942596
-0.0021809109020978212,0.07091400027275085,-0.21613816916942596
-0.04024609550833702,0.06800984591245651,-0.060845427215099335
-0.04024609550833702,0.06800984591245651,-0.060845427215099335
-0.013714190572500229,0.0777478888630867,-0.16256405413150787
-0.013714190572500229,0.0777478888630867,-0.16256405413150787
-0.003558884374797344,0.08935515582561493,-0.251697301864624
-0.003558884374797344,0.08935515582561493,-0.251697301864624
-0.00869811326265335,0.04987843707203865,-0.11051058769226074
-0.00869811326265335,0.04987843707203865,-0.11051058769226074
-0.027472088113427162,0.08006203919649124,-0.15394914150238037
-0.027472088113427162,0.08006203919649124,-0.15394914150238037
-0.027439437806606293,0.08004060387611389,-0.15369413793087006
0.0020779066253453493,0.08790545910596848,-0.12924824655056
0.0021869174670428038,0.08778563141822815,-0.1293213665485382
-0.0006953981937840581,0.08716154098510742,-0.2419373095035553
-0.0006953981937840581,0.08716154098510742,-0.2419373095035553
-0.035886410623788834,0.050415702164173126,-0.1297154724597931
-0.035886410623788834,0.050415702164173126,-0.1297154724597931
-0.01759498193860054,0.062295157462358475,-0.06294818222522736
-0.01759498193860054,0.062295157462358475,-0.06294818222522736
-0.021968761458992958,0.0500590018928051,-0.13043180108070374
-0.021968761458992958,0.0500590018928051,-0.13043180108070374
-0.023451663553714752,0.04606316611170769,-0.23558461666107178
0.011256126686930656,0.04872451722621918,-0.2196035236120224
0.011256126686930656,0.04872451722621918,-0.2196035236120224
-0.012230150401592255,0.0708225816488266,-0.15766583383083344
-0.012230150401592255,0.0708225816488266,-0.15766583383083344
-0.027778703719377518,0.0515972264111042,-0.16460469365119934
-0.027778703719377518,0.0515972264111042,-0.16460469365119934
-0.010584531351923943,0.047156814485788345,-0.13245472311973572
-0.010584531351923943,0.047156814485788345,-0.13245472311973572
-0.0016144800465554,0.08358710259199142,-0.14077837765216827
-0.0016144800465554,0.08358710259199142,-0.14077837765216827
-0.011859879828989506,0.07235880941152573,-0.15234681963920593
-0.011859879828989506,0.07235880941152573,-0.15234681963920593
-0.018970569595694542,0.05802197754383087,-0.13609056174755096
-0.018970569595694542,0.05802197754383087,-0.13609056174755096
-0.008811590261757374,0.04211580380797386,-0.1285095065832138
-0.008811590261757374,0.04211580380797386,-0.1285095065832138
-0.03310730308294296,0.04752429202198982,-0.03631601855158806
-0.03310730308294296,0.04752429202198982,-0.03631601855158806
-0.017807988449931145,0.06631726026535034,-0.15459540486335754
-0.017807988449931145,0.06631726026535034,-0.15459540486335754
-0.03152243420481682,0.06927935779094696,-0.11075744032859802
-0.03152243420481682,0.06927935779094696,-0.11075744032859802
-0.010212020948529243,0.07341685146093369,-0.16265062987804413
-0.010212020948529243,0.07341685146093369,-0.16265062987804413
-0.03279000148177147,0.04978630691766739,-0.0653713271021843
-0.03279000148177147,0.04978630691766739,-0.0653713271021843
-0.025219403207302094,0.06234074756503105,-0.19858573377132416
-0.025219403207302094,0.06234074756503105,-0.19858573377132416
-0.027997512370347977,0.05117885768413544,-0.0864911824464798
-0.027997512370347977,0.05117885768413544,-0.0864911824464798
-0.02802233211696148,0.05123409628868103,-0.08678223937749863
-0.00907275453209877,0.041879937052726746,-0.039676278829574585
-0.008992093615233898,0.04189390316605568,-0.03947219252586365
-0.031052961945533752,0.07591374218463898,-0.1164219006896019
-0.030930930748581886,0.07585377246141434,-0.11669360101222992
-0.023563124239444733,0.05942194536328316,-0.004803958814591169
-0.023563124239444733,0.05942194536328316,-0.004803958814591169
-0.015131762251257896,0.06646408885717392,-0.06763030588626862
-0.015131762251257896,0.06646408885717392,-0.06763030588626862
-0.0176150593906641,0.05497248098254204,-0.033482059836387634
-0.0176150593906641,0.05497248098254204,-0.033482059836387634
-0.0176150593906641,0.05497248098254204,-0.033482059836387634
-0.0176150593906641,0.05497248098254204,-0.033482059836387634
-0.017664676532149315,0.05497802048921585,-0.03388696908950806
-0.008404901251196861,0.036379825323820114,-0.11539312452077866
-0.00857624877244234,0.03643625229597092,-0.11615508049726486
-0.013124145567417145,0.03983797878026962,-0.07411354035139084
-0.013081181794404984,0.03978976979851723,-0.07479199022054672
-0.021761149168014526,0.06788049638271332,-0.003946275915950537
-0.02182118222117424,0.06782195717096329,-0.003996991086751223
-0.004807283170521259,0.08044134080410004,-0.05632583796977997
-0.004807283170521259,0.08044134080410004,-0.05632583796977997
-0.004807283170521259,0.08044134080410004,-0.05632583796977997
-0.015106483362615108,0.03568929433822632,-0.18218424916267395
-0.015055842697620392,0.03578011319041252,-0.1818956434726715
-0.010259834118187428,0.07252770662307739,-0.10278695821762085
-0.010259834118187428,0.07252770662307739,-0.10278695821762085
-0.024135500192642212,0.045072395354509354,-0.06254307180643082
-0.024135500192642212,0.045072395354509354,-0.06254307180643082
-0.020242858678102493,0.061312515288591385,-0.10451760143041611
-0.020242858678102493,0.061312515288591385,-0.10451760143041611
-0.0033328006975352764,0.04105038195848465,-0.056785739958286285
-0.0033328006975352764,0.04105038195848465,-0.056785739958286285
-0.017084548249840736,0.07545282691717148,-0.12747807800769806
-0.017084548249840736,0.07545282691717148,-0.12747807800769806
-0.017084548249840736,0.07545282691717148,-0.12747807800769806
