F_X,F_Y,F_Z
0.3989729583263397,0.0025477386079728603,0.9382547736167908
0.3997877836227417,0.0048626866191625595,0.9369571208953857
0.4016587734222412,0.008750857785344124,0.9369446635246277
0.4014601707458496,0.008954261429607868,0.9377144575119019
0.4035716950893402,0.0008725199149921536,0.9372637271881104
0.4056726098060608,0.0028968139085918665,0.936457097530365
0.39959511160850525,0.004202910233289003,0.9372414350509644
0.4013022780418396,0.006118034478276968,0.9362642765045166
0.4030795991420746,0.006681028753519058,0.9378034472465515
0.404902845621109,0.002548304619267583,0.9377190470695496
0.39830318093299866,0.004160568118095398,0.9375818967819214
0.39639702439308167,0.005263924598693848,0.9379629492759705
0.4029684066772461,0.005852534901350737,0.9382230639457703
0.4003859758377075,0.006155559327453375,0.9379883408546448
0.40559929609298706,0.008486645296216011,0.9357730746269226
0.4073132276535034,0.009358707815408707,0.9360779523849487
0.40479201078414917,0.008029715158045292,0.9382309317588806
0.4066872298717499,0.007718141656368971,0.9364691376686096
0.4023628234863281,0.008350477553904057,0.9357615113258362
0.40202778577804565,0.004971686284989119,0.9359484314918518
0.401273638010025,0.00608606543391943,0.9366316795349121
0.40272262692451477,0.006407261360436678,0.9362208247184753
0.40079376101493835,0.00665458245202899,0.9350073337554932
0.3971484899520874,0.007162645924836397,0.9369083046913147
0.4019358158111572,0.004365263041108847,0.9376865029335022
0.40083545446395874,0.00869364757090807,0.9361809492111206
0.40411943197250366,0.01117143128067255,0.9359497427940369
0.3981808125972748,0.0076504060998559,0.9355583786964417
0.3997832238674164,0.00914685893803835,0.9361732602119446
0.3990969657897949,0.005480178631842136,0.9359281063079834
0.4005524516105652,0.013324953615665436,0.936333179473877
0.40087586641311646,0.0030815277714282274,0.937175989151001
0.40203797817230225,0.0041268449276685715,0.9373005032539368
0.40173032879829407,0.011290056630969048,0.935653030872345
0.4041028320789337,0.003306184895336628,0.9378664493560791
0.3998290002346039,0.009772103279829025,0.9369687438011169
0.4020569920539856,0.006733445916324854,0.9379435777664185
0.40346893668174744,0.005685773678123951,0.9369505047798157
0.40380313992500305,0.0055923862382769585,0.9371176958084106
0.40211161971092224,0.005771408323198557,0.9363059401512146
0.4005829989910126,0.0034417198039591312,0.9368072748184204
0.40464454889297485,0.003955608233809471,0.9360331296920776
0.4052499830722809,0.007063528522849083,0.9364657998085022
0.4015211760997772,0.0035660245921462774,0.9366222620010376
0.40474966168403625,0.004418025258928537,0.9359233379364014
0.40085840225219727,0.009567370638251305,0.9377850294113159
0.4029971957206726,0.006639124825596809,0.9368001222610474
0.40361320972442627,0.00826813094317913,0.9367783665657043
0.40099385380744934,0.004586790222674608,0.9350492358207703
0.4043653905391693,0.000637015444226563,0.937603235244751
0.40705016255378723,0.0043866015039384365,0.9375503063201904
0.40261974930763245,0.005640113726258278,0.9365679025650024
0.4041762053966522,0.008195354603230953,0.9377877116203308
0.406157523393631,0.010830049403011799,0.9382345676422119
0.4025612771511078,0.007603496313095093,0.9372991919517517
0.40742209553718567,0.006884138099849224,0.9363466501235962
0.4052451550960541,0.006660281214863062,0.9363426566123962
0.40645062923431396,0.0012928096111863852,0.9361028671264648
0.402405709028244,0.0004091546288691461,0.9361848831176758
0.40091177821159363,0.0026912244502454996,0.9358024597167969
0.402321994304657,0.002100310055539012,0.9371156692504883
0.4033510684967041,0.005238605663180351,0.9376927614212036
0.39696770906448364,0.0063241021707654,0.9376634359359741
0.4000798761844635,0.006209737155586481,0.9354361891746521
0.4036504030227661,0.004889093805104494,0.9350177645683289
0.40289634466171265,0.004195197019726038,0.9364244937896729
0.40435755252838135,0.004666573368012905,0.9363823533058167
0.40780016779899597,0.0076669673435389996,0.9366419315338135
0.40731775760650635,0.0066534182988107204,0.936843752861023
0.406074196100235,0.007560753263533115,0.9373920559883118
0.4011281430721283,0.005719701759517193,0.9362574815750122
0.4040689170360565,0.0014435321791097522,0.9352562427520752
0.40699198842048645,0.004357018508017063,0.9357013702392578
0.40645134449005127,0.007267788052558899,0.9374668002128601
0.4047503173351288,0.0048077292740345,0.9376846551895142
0.4055005609989166,0.006479219999164343,0.9383394718170166
0.4077344238758087,0.003927751909941435,0.9372376799583435
0.4009719789028168,0.006460057105869055,0.9377037286758423
0.40062400698661804,0.0073825581930577755,0.9366680383682251
0.4060017764568329,0.009646647609770298,0.9372142553329468
0.40154382586479187,0.005422587506473064,0.9371309876441956
0.40463367104530334,0.00734419422224164,0.9370825886726379
0.4077143371105194,0.006358722224831581,0.9364097118377686
0.40465840697288513,0.006621591746807098,0.9367818832397461
0.4013785123825073,0.006620271131396294,0.9374010562896729
0.39890041947364807,0.011032161302864552,0.9373170733451843
0.3989016115665436,0.008605124428868294,0.9366114139556885
0.40410324931144714,0.004953066352754831,0.9362592101097107
0.4010232388973236,0.00541484821587801,0.9372066259384155
0.39977768063545227,0.004204330965876579,0.9373133778572083
0.3976927101612091,0.007930876687169075,0.9371681809425354
0.3970199227333069,0.0019889541435986757,0.9364549517631531
0.401873379945755,0.010260791517794132,0.9369845986366272
0.4004310071468353,0.005810597445815802,0.937168538570404
0.40197375416755676,0.008271035738289356,0.935783863067627
0.40431591868400574,0.009161495603621006,0.9371458292007446
0.40338218212127686,0.006412013899534941,0.9364750385284424
0.3997604548931122,0.009790712967514992,0.9363453388214111
0.402050644159317,0.006193147972226143,0.9360275864601135
0.4007105231285095,0.0010705874301493168,0.9354109168052673
0.3994201421737671,0.004006828647106886,0.9372619390487671
0.4042528569698334,0.0029126880690455437,0.9376360177993774
0.404692679643631,0.008750129491090775,0.9388686418533325
0.4050751328468323,0.008624936453998089,0.937806248664856
0.406509131193161,0.009777408093214035,0.9375308752059937
0.40054482221603394,0.00813486147671938,0.9376408457756042
0.40293020009994507,0.010210150852799416,0.9374869465827942
0.3982740640640259,0.009742693044245243,0.9366723299026489
0.39854228496551514,0.00658833933994174,0.9365057945251465
0.3990856409072876,0.007976846769452095,0.9379686713218689
0.40276774764060974,0.004055947531014681,0.936581015586853
0.4046775698661804,0.009874988347291946,0.9374381899833679
0.40343740582466125,0.00771663524210453,0.9372621774673462
0.4045976400375366,0.0019190937746316195,0.937411367893219
0.40292972326278687,0.004696210380643606,0.9366334676742554
0.4067855477333069,0.00353830773383379,0.9367608428001404
0.4059622287750244,0.0038597711827605963,0.9362077116966248
0.4072607457637787,0.006002895068377256,0.9357588291168213
0.4014427959918976,0.007411835249513388,0.9370303153991699
0.39652350544929504,0.005631586536765099,0.9368665814399719
0.40127086639404297,0.005758998449891806,0.9372824430465698
0.39889100193977356,0.004518687725067139,0.9377987384796143
0.40238988399505615,0.001966879703104496,0.9373745322227478
0.40433233976364136,0.0035016436595469713,0.9365988969802856
0.4024544060230255,0.0007986497366800904,0.9364851713180542
0.40113502740859985,0.004081771243363619,0.9357964396476746
0.4040285646915436,0.00550882238894701,0.9361777901649475
0.40294456481933594,0.007422417867928743,0.9371711611747742
0.4029957950115204,0.009122556075453758,0.9378728270530701
0.4031105935573578,0.010519217699766159,0.9372760057449341
0.4046820104122162,0.009716706350445747,0.9362068772315979
0.39970800280570984,0.009814419783651829,0.9359691143035889
0.39859285950660706,0.008417325094342232,0.9364866018295288
0.4056680202484131,0.010064605623483658,0.9363880753517151
0.3984432816505432,0.003004874801263213,0.9349299669265747
0.4065631330013275,0.0049223992973566055,0.9360188841819763
0.4003736078739166,0.0056022522039711475,0.9372500777244568
0.4032876491546631,0.008917790837585926,0.9363150596618652
0.4017062485218048,0.0031300014816224575,0.9358618855476379
0.3997749388217926,0.0042133633978664875,0.9360268712043762
0.40257540345191956,0.00851263478398323,0.9373356699943542
0.4014788866043091,0.005084387492388487,0.9369505047798157
0.4037662148475647,0.004252844490110874,0.9369572401046753
0.4075104296207428,0.005156722851097584,0.936677873134613
0.4029821753501892,0.007859595119953156,0.9373955130577087
0.4038877487182617,0.003381789894774556,0.9362673163414001
0.3995280861854553,0.005576849915087223,0.9362072944641113
0.3991360664367676,0.0053704059682786465,0.9357531070709229
0.4074022173881531,0.005357334855943918,0.9376431703567505
0.40723249316215515,0.007162874098867178,0.9361249804496765
0.4028598666191101,0.006172157824039459,0.9364018440246582
0.40451619029045105,0.008754950016736984,0.9374696016311646
0.40359798073768616,0.004241663962602615,0.9361599087715149
0.4056437313556671,0.005341583862900734,0.937069833278656
0.40486621856689453,0.009021512232720852,0.9369478821754456
0.39750733971595764,0.009274541400372982,0.9362935423851013
0.4077327251434326,0.004027940798550844,0.9374757409095764
0.4017750918865204,0.004552649799734354,0.9375589489936829
0.3989602327346802,0.00577545166015625,0.9363645911216736
0.40215402841567993,0.005800331477075815,0.9361911416053772
0.40414664149284363,0.008534385822713375,0.9373040199279785
0.4037991464138031,0.005085030570626259,0.9357947111129761
0.4030367136001587,0.007415621541440487,0.9356475472450256
0.40204495191574097,0.004194428212940693,0.9359252452850342
0.40210288763046265,0.005091420840471983,0.9374526739120483
0.400467187166214,0.004045343026518822,0.9364761114120483
0.40002089738845825,0.0023557047825306654,0.9356429576873779
0.40229806303977966,0.0036543020978569984,0.9358456134796143
0.4063398241996765,0.006390674039721489,0.9361412525177002
0.40257924795150757,0.00809831265360117,0.9372485876083374
0.40775346755981445,0.006859357003122568,0.9392011761665344
0.4034213125705719,0.006975721102207899,0.93824303150177
0.4036402404308319,0.0045657772570848465,0.9357929229736328
0.4025110900402069,0.005519110709428787,0.9357225298881531
0.39973366260528564,0.007375362329185009,0.935949444770813
0.3989403545856476,0.008539709262549877,0.9367802739143372
0.4061204493045807,0.0014938362874090672,0.9365494847297668
0.4088886082172394,0.0042604198679327965,0.9377487897872925
0.4049707353115082,0.006159631069749594,0.937927782535553
0.402254581451416,0.004229583777487278,0.937022864818573
0.40166088938713074,0.0063746413215994835,0.9359416365623474
0.40593212842941284,0.005858479533344507,0.9370606541633606
0.40444043278694153,0.006107655819505453,0.9360173344612122
0.4011928141117096,0.007641201838850975,0.934552788734436
0.4018806219100952,0.008953423239290714,0.936290442943573
0.3992937505245209,0.004368990194052458,0.9367043375968933
0.4024401009082794,0.0023861736990511417,0.9370296001434326
0.400140643119812,0.00713972607627511,0.9367280006408691
0.40213510394096375,0.004722946789115667,0.9377365112304688
0.40177732706069946,0.00849534384906292,0.9371235966682434
0.3986639976501465,0.003644296433776617,0.9363971948623657
0.39790064096450806,0.005296075250953436,0.9367067217826843
0.39883944392204285,0.005458388011902571,0.9364776611328125
0.40768101811408997,0.00742495059967041,0.9357704520225525
0.40600061416625977,0.0014968346804380417,0.9363307952880859
0.4049525260925293,0.004511109087616205,0.9373369812965393
0.4010362923145294,0.005672738421708345,0.9373509287834167
0.3971477448940277,0.005456623621284962,0.9365211129188538
0.40166541934013367,0.006467250641435385,0.9366334080696106
0.40571242570877075,0.0040674894116818905,0.9377179145812988
0.4039330780506134,0.007218559738248587,0.9374569654464722
0.40410730242729187,0.004050007555633783,0.9367042779922485
0.40572023391723633,0.005375582259148359,0.9355673789978027
0.4010636806488037,0.006448335014283657,0.936745822429657
0.4041796922683716,0.0036602243781089783,0.9358816146850586
0.40054580569267273,0.0075460514053702354,0.9370905160903931
0.4044119119644165,0.0071194651536643505,0.9370751976966858
0.4000764489173889,0.009609335102140903,0.9378612041473389
0.40569451451301575,0.009718040004372597,0.935738742351532
0.4034080505371094,0.005867598578333855,0.9371283650398254
0.40203434228897095,0.0027317721396684647,0.9379480481147766
0.40178176760673523,0.004431162960827351,0.9371156096458435
0.4040968120098114,0.0032363268546760082,0.9365471601486206
0.40574055910110474,0.0048645795322954655,0.9363935589790344
0.4052984416484833,0.003133755410090089,0.9373881220817566
0.4052884876728058,0.00395313510671258,0.9374046325683594
0.40263527631759644,0.006671292241662741,0.9359005093574524
0.40348103642463684,0.004812099505215883,0.9369642734527588
0.3982459008693695,0.0013512818841263652,0.9371179938316345
0.40367454290390015,0.006880014203488827,0.9348633289337158
0.4065115451812744,0.005323050543665886,0.9368287324905396
0.40420037508010864,0.00558501435443759,0.9362696409225464
0.4076294004917145,0.005923321936279535,0.936591625213623
0.40178269147872925,0.006448942236602306,0.9370971918106079
0.40299808979034424,0.0033629753161221743,0.9352870583534241
0.40493083000183105,0.003272433066740632,0.9361811876296997
0.40595072507858276,0.005566013511270285,0.9373053908348083
0.40267765522003174,0.0013582570245489478,0.9368321299552917
0.40173617005348206,0.003175689373165369,0.9361534714698792
0.4054242670536041,0.0015554801793769002,0.9363607168197632
0.4052259922027588,-0.0008194975671358407,0.9368575215339661
0.4054052531719208,-0.0003589798870962113,0.9371219277381897
0.40220165252685547,0.004228441044688225,0.9368768334388733
0.40165644884109497,0.003892133943736553,0.9359563589096069
0.40174418687820435,0.0026986505836248398,0.936244785785675
0.40540072321891785,0.007026563864201307,0.9359350800514221
0.4040628969669342,0.0056283138692379,0.9369885921478271
0.40367209911346436,0.005456632003188133,0.9376919269561768
0.4011891484260559,0.005068568978458643,0.9372413158416748
0.40349820256233215,0.010023866780102253,0.9373703002929688
0.40444064140319824,0.0058760251849889755,0.9363968372344971
0.3985520005226135,0.008061057887971401,0.9373948574066162
0.4012628197669983,0.009392683394253254,0.9369921684265137
0.40228211879730225,0.003938855137676001,0.9370503425598145
0.40292608737945557,0.004546596668660641,0.9367130994796753
0.40313881635665894,0.0027794367633759975,0.9373742341995239
0.39873647689819336,0.004105863627046347,0.9367078542709351
0.4004705846309662,0.0046942150220274925,0.9361135959625244
0.40682587027549744,0.0023224735632538795,0.9280368089675903
0.4069748520851135,0.030244575813412666,0.9102200865745544
0.402607262134552,0.0677265003323555,0.867084264755249
0.4078269898891449,0.06704719364643097,0.8598734140396118
0.40534475445747375,0.029913151636719704,0.9139379858970642
0.4111020565032959,0.020848087966442108,0.9217026233673096
0.40213361382484436,0.00679522892460227,0.9359710812568665
0.4024125933647156,0.0031129983253777027,0.9362028241157532
0.4037618339061737,0.0026746997609734535,0.9340155124664307
0.40448901057243347,-0.0010454306611791253,0.9248759150505066
0.3953266739845276,0.003521075239405036,0.929767370223999
0.40062418580055237,0.008665132336318493,0.9367392659187317
0.4044286608695984,0.006748580373823643,0.9362200498580933
0.4034271836280823,0.00443170964717865,0.9310052990913391
0.40362027287483215,0.005398870911449194,0.9299488067626953
0.4042663276195526,0.002843246329575777,0.9345940351486206
0.40553998947143555,0.0025412614922970533,0.9369232058525085
0.4048744738101959,0.008933578617870808,0.9359592199325562
0.3986454904079437,0.004620726685971022,0.9292473793029785
0.4065692126750946,0.001327354577369988,0.9319280385971069
0.40231212973594666,-0.0013814049307256937,0.9389145374298096
0.4028598964214325,0.002627922222018242,0.9374547004699707
0.40130147337913513,0.0051020048558712006,0.9384952187538147
0.4012322425842285,0.008521507494151592,0.9371572732925415
0.4047931134700775,0.006737723480910063,0.9358555674552917
0.40001097321510315,0.002508052857592702,0.936272382736206
0.4042632281780243,0.0020958678796887398,0.932004988193512
0.4005312919616699,0.0031778141856193542,0.9320429563522339
0.40203043818473816,0.005103650502860546,0.9382277727127075
0.4020712971687317,0.0037964319344609976,0.9367116689682007
0.40472307801246643,0.00949917919933796,0.935455322265625
0.4040665924549103,0.0030568058136850595,0.9282941818237305
0.4070405960083008,0.0027880468405783176,0.9339293837547302
0.4026517868041992,0.007135190535336733,0.9363322257995605
0.40254074335098267,0.004044548142701387,0.9367251396179199
0.4047080874443054,0.0032513539772480726,0.9363816976547241
0.403367817401886,0.003688554046675563,0.9375647902488708
0.4086683988571167,0.0039361342787742615,0.9365156292915344
0.4022279381752014,0.0033566474448889494,0.936577558517456
0.4032435119152069,0.002777406247332692,0.9370935559272766
0.40179428458213806,0.0046731093898415565,0.9378703832626343
0.4027044475078583,0.0033140855375677347,0.9364914298057556
0.404657244682312,0.002305172383785248,0.9365915060043335
0.40241900086402893,0.007555937860161066,0.9365015625953674
0.4050891101360321,0.005806359462440014,0.9372947812080383
0.40814876556396484,0.008076729252934456,0.9356929659843445
0.4040106534957886,0.006123580504208803,0.937372088432312
0.4035940170288086,0.0031008718069642782,0.9382403492927551
0.4016718566417694,0.0027191636618226767,0.9369431138038635
0.40674889087677,0.0007421277114190161,0.9366101026535034
0.39932093024253845,0.002802798757329583,0.937249481678009
0.402717649936676,0.009101975709199905,0.9360343217849731
0.4013877511024475,0.005661624483764172,0.9354162812232971
0.40004292130470276,0.005448550917208195,0.9363436102867126
0.3997918963432312,0.0017632762901484966,0.937828779220581
0.40396958589553833,0.001600633724592626,0.9363436102867126
0.41036227345466614,0.0073636495508253574,0.9363101124763489
0.4027259051799774,0.006247356534004211,0.9368728399276733
0.4048515856266022,0.0032474668696522713,0.9363971948623657
0.4013260304927826,0.0061807045713067055,0.9361883997917175
0.4037107229232788,0.004829023033380508,0.9384734034538269
0.4020475447177887,0.00373376184143126,0.9367875456809998
0.4011129140853882,0.0033461975399404764,0.9359976053237915
0.40207239985466003,0.004665432497859001,0.9354860782623291
0.405574232339859,0.0031826109625399113,0.9352994561195374
0.4044933021068573,0.004735590424388647,0.9374644756317139
0.4037761390209198,0.009850798174738884,0.9363533854484558
0.4048766493797302,0.00407959520816803,0.9360877275466919
0.40241509675979614,0.0076258182525634766,0.9360834956169128
0.40266117453575134,0.005177590064704418,0.9377263188362122
0.40321820974349976,0.008463758043944836,0.9371374249458313
0.40560227632522583,0.004929532762616873,0.9364726543426514
0.40403687953948975,0.008126003667712212,0.9377012848854065
0.40524160861968994,0.007295725401490927,0.9373964071273804
0.39851418137550354,0.007215393241494894,0.9353872537612915
0.40206703543663025,0.007544380612671375,0.9364733099937439
0.4074993133544922,0.0024817073717713356,0.9372155666351318
0.4051169455051422,0.008313439786434174,0.935708224773407
0.4023880958557129,0.0026363730430603027,0.9375888705253601
0.40455514192581177,0.007708386052399874,0.9353899359703064
0.3981364071369171,0.0016322117298841476,0.9371572136878967
0.4071747362613678,0.0008386573172174394,0.9369850754737854
0.4074903726577759,0.003018483752384782,0.9363848567008972
0.4051785171031952,0.004790836479514837,0.9376910328865051
0.4024609625339508,0.0076683214865624905,0.9366989731788635
0.40099814534187317,0.00519078504294157,0.9370211958885193
0.40247008204460144,0.009237270802259445,0.9370306730270386
0.4091784954071045,0.005368813406676054,0.936775803565979
0.40492162108421326,0.006555180996656418,0.9370061755180359
0.40501976013183594,0.002860049717128277,0.9366483092308044
0.4050234258174896,0.004657754674553871,0.936664342880249
0.4047448933124542,0.010465224273502827,0.9347553253173828
0.4031082093715668,0.00436897249892354,0.9382602572441101
0.40377378463745117,0.0059539759531617165,0.9369064569473267
0.40781524777412415,0.00818406231701374,0.9370309114456177
0.4058012068271637,0.0068560196086764336,0.9367899894714355
0.40589991211891174,0.006939060054719448,0.9360926151275635
0.4078945219516754,0.005645052995532751,0.9360069036483765
0.4043273329734802,0.0072240643203258514,0.9369622468948364
0.3976760804653168,0.00809043925255537,0.9367537498474121
0.3998844027519226,0.004981670528650284,0.9381868839263916
0.40142765641212463,0.0068853371776640415,0.936555027961731
0.4021175801753998,0.002851514145731926,0.9346352815628052
0.4032406806945801,0.0035343817435204983,0.936142086982727
0.40210503339767456,0.005319069605320692,0.9355047345161438
0.4016434848308563,0.004842736758291721,0.9355067014694214
0.4006504714488983,0.005374112632125616,0.9367246627807617
0.4005366563796997,0.004897973034530878,0.936199963092804
0.4002591371536255,0.005579476244747639,0.9361741542816162
0.3971257507801056,0.006782012991607189,0.9377132654190063
0.39978644251823425,0.003315957263112068,0.9364338517189026
0.4000251293182373,0.005608317907899618,0.9366247057914734
0.4018746316432953,0.004952828399837017,0.9380201697349548
0.4062976837158203,0.005950362421572208,0.9361138343811035
0.4009542465209961,0.005636880174279213,0.9359449148178101
0.39843493700027466,0.004382007289677858,0.9354280233383179
0.3995630443096161,0.006232145242393017,0.9360886812210083
0.39763888716697693,0.0022604672703891993,0.9356552958488464
0.39884817600250244,0.0028434572741389275,0.9360138177871704
0.4032658636569977,0.0016825413331389427,0.9369543790817261
0.4019313156604767,0.0029907566495239735,0.9365519285202026
0.40048062801361084,0.0025667999871075153,0.9373944997787476
0.39826086163520813,0.00904417596757412,0.9375038743019104
0.3963560163974762,0.0067049250937998295,0.936747670173645
0.40319475531578064,0.003442594548687339,0.9357484579086304
0.3998013138771057,0.002033534226939082,0.9370249509811401
0.4013792872428894,0.0069016036577522755,0.9365612268447876
0.4013122618198395,0.005555759649723768,0.936095118522644
0.39920109510421753,0.006750810891389847,0.934330940246582
0.4013383686542511,0.007064461708068848,0.9350029826164246
0.4061497151851654,0.007599206175655127,0.9363909363746643
0.4048551917076111,0.004414265975356102,0.9366181492805481
0.40176981687545776,0.010520841926336288,0.9365800619125366
0.40280067920684814,0.008431795984506607,0.9378725290298462
0.4025130569934845,0.004419423174113035,0.9351934790611267
0.40247124433517456,0.0038199082482606173,0.9368419647216797
0.4042588174343109,0.002413625130429864,0.9369944334030151
0.4065347909927368,0.005360869690775871,0.9369829893112183
0.40386897325515747,0.001893047709017992,0.9366912245750427
0.40061894059181213,0.007826795801520348,0.93588787317276
0.4024980068206787,0.005133470520377159,0.9363114833831787
0.40366366505622864,0.0037809400819242,0.9362234473228455
0.4032914340496063,0.0045711575075984,0.9369839429855347
0.4044955372810364,0.004195858258754015,0.9359968304634094
0.40250468254089355,0.01057353988289833,0.937459409236908
0.40300920605659485,0.00938649196177721,0.937614381313324
0.4000478982925415,0.012038620188832283,0.9364218711853027
0.40502211451530457,0.0012693877797573805,0.9363253712654114
0.4036991596221924,0.0029638903215527534,0.9365641474723816
0.40480828285217285,0.0052834744565188885,0.9368535876274109
0.40443170070648193,0.004218055866658688,0.9373064637184143
0.4027617275714874,0.00655084103345871,0.9357933402061462
0.4040165841579437,0.0072769951075315475,0.9359383583068848
0.40088608860969543,0.004050025250762701,0.9365450739860535
0.4017009735107422,0.0052073365077376366,0.937623918056488
0.39988595247268677,0.004170008469372988,0.9376453161239624
0.4095500111579895,0.00573514960706234,0.9358443021774292
0.40760350227355957,-0.00041827201494015753,0.936699628829956
0.4058350622653961,0.004205313045531511,0.9366322159767151
0.4044778347015381,0.0041604726575315,0.935244083404541
0.398995578289032,0.00863471906632185,0.9377097487449646
0.4017016887664795,0.006050367373973131,0.9364654421806335
0.4061284065246582,0.006397021934390068,0.9354172945022583
0.40169599652290344,0.006491916719824076,0.9365770220756531
0.3975309133529663,0.007044707424938679,0.9371460676193237
0.39761021733283997,0.002931687980890274,0.9364029169082642
0.40650713443756104,0.0024728786665946245,0.938032865524292
0.40621891617774963,0.006339441519230604,0.9365595579147339
0.40551838278770447,0.005541063379496336,0.937138557434082
0.40454256534576416,0.003253023372963071,0.9375148415565491
0.4026775062084198,0.010943878442049026,0.9364580512046814
0.3996025621891022,0.0072900112718343735,0.936464786529541
0.403626412153244,0.002687585772946477,0.9360502362251282
0.40501919388771057,0.00618539284914732,0.9363995790481567
0.40369316935539246,0.005234263837337494,0.936744749546051
0.40266600251197815,0.00817821454256773,0.9367726445198059
0.3983381390571594,0.006274793297052383,0.9369510412216187
0.3991985619068146,0.008440440520644188,0.9371688365936279
0.40532222390174866,0.006622313521802425,0.9370788335800171
0.40247783064842224,0.00725156394764781,0.9357261061668396
0.4004915952682495,0.007014245260506868,0.9365588426589966
0.40325066447257996,0.009216937236487865,0.9361640214920044
0.3969179391860962,0.009000096470117569,0.9356396198272705
0.3986026346683502,0.006564687937498093,0.9360288977622986
0.4030131697654724,0.006161024793982506,0.9358752965927124
0.40760284662246704,0.007304895669221878,0.9368574023246765
0.4051375389099121,0.00777132622897625,0.93791663646698
0.40389108657836914,0.00862816907465458,0.9371685981750488
0.4008405804634094,0.00555821880698204,0.9358034133911133
0.4045570492744446,0.004681885242462158,0.937926173210144
0.4006861448287964,0.005904315039515495,0.9374268054962158
0.39889857172966003,0.007829147391021252,0.9383147954940796
0.4019775688648224,0.0077500068582594395,0.9369285702705383
0.4044123888015747,0.0014086421579122543,0.9361633062362671
0.4048331081867218,0.0062256669625639915,0.9358013868331909
0.40086886286735535,0.0022018877789378166,0.9358637928962708
0.4029049873352051,0.005059815011918545,0.9360622763633728
0.39693281054496765,0.00460578128695488,0.9363844394683838
0.39734020829200745,0.004310392774641514,0.9363070130348206
0.4046308100223541,0.004681768827140331,0.9364963173866272
0.4100818634033203,0.0045426334254443645,0.9369615912437439
0.40369394421577454,0.007125412113964558,0.9376225471496582
0.39688926935195923,0.005856235045939684,0.9361607432365417
0.4019922912120819,0.002536965301260352,0.9349316954612732
0.410016268491745,0.004442720208317041,0.9348604679107666
0.40240398049354553,0.011778861284255981,0.9381430745124817
0.4021286368370056,0.008657279424369335,0.9380803108215332
0.4007028043270111,0.0013717655092477798,0.9356090426445007
0.4018765687942505,0.004973278380930424,0.936460018157959
0.40259960293769836,0.0028644814155995846,0.9363479018211365
0.40658068656921387,0.0006158671458251774,0.9355813264846802
0.4028296172618866,0.002156547736376524,0.9365211725234985
0.4004136621952057,0.00738006504252553,0.9363306164741516
0.3977905213832855,0.008820438757538795,0.9383273720741272
0.40374431014060974,0.0006618594634346664,0.9367024302482605
0.4068862199783325,0.00036602752516046166,0.9357982277870178
0.40031698346138,0.0011731368722394109,0.9361207485198975
0.4002114236354828,0.005271734669804573,0.937312126159668
0.39988186955451965,0.002578641986474395,0.9369453191757202
0.40444546937942505,0.005879068747162819,0.934660017490387
0.40469449758529663,0.0004143831320106983,0.9361852407455444
0.40241217613220215,0.004796043038368225,0.9365561008453369
0.39963194727897644,0.0025459907483309507,0.9367817044258118
0.4006354808807373,0.004884729627519846,0.9368885159492493
0.40407583117485046,0.009417816065251827,0.934810996055603
0.4039146602153778,0.005988448392599821,0.9360573291778564
0.40574154257774353,0.004221613053232431,0.9358022809028625
0.40364396572113037,0.005859206896275282,0.9351176619529724
0.4051840603351593,0.0042116474360227585,0.9370756149291992
0.4040592312812805,0.0017388160340487957,0.9373812675476074
0.40621867775917053,0.005107269622385502,0.9364294409751892
0.404269278049469,0.007403566036373377,0.9360568523406982
0.3985532820224762,0.002576292958110571,0.9354391098022461
0.4036880135536194,0.0014033629558980465,0.9360843896865845
0.4070754945278168,0.005906435661017895,0.9355690479278564
0.4028064012527466,0.007021857425570488,0.9360877871513367
0.4020296335220337,0.0010646976297721267,0.9354071617126465
0.40258878469467163,0.004896809346973896,0.9365604519844055
0.40001988410949707,0.008506071753799915,0.9377844929695129
0.404094934463501,0.010059560649096966,0.936194896697998
0.40228167176246643,0.003966554533690214,0.9360077381134033
0.4071351885795593,0.0034217576030641794,0.9377450346946716
0.4040560722351074,0.003634681226685643,0.9363998770713806
0.3992807865142822,0.009599070996046066,0.9374806880950928
0.40276581048965454,0.0016496740281581879,0.9365410804748535
0.398214727640152,0.00013641896657645702,0.9363508224487305
0.4002528786659241,0.005240434315055609,0.937408447265625
0.40343350172042847,0.004502119962126017,0.9377762675285339
0.4014104902744293,0.003836989402770996,0.9361023902893066
0.40334704518318176,0.00407846225425601,0.9359306693077087
0.3996559679508209,0.005727718118578196,0.9363123774528503
0.4002498686313629,0.006388843059539795,0.937242865562439
0.40214791893959045,0.005125132389366627,0.9368435144424438
0.40623781085014343,3.540295801940374e-05,0.9376981258392334
0.4039534628391266,0.0029450240544974804,0.9367838501930237
0.40093669295310974,0.004432217217981815,0.9371563792228699
0.401353120803833,0.001602656557224691,0.9356011748313904
0.4029885530471802,0.002716769464313984,0.9373570680618286
0.406542032957077,0.002635539975017309,0.9376352429389954
0.40103909373283386,0.0032323533669114113,0.9373590350151062
0.40335172414779663,0.0019552912563085556,0.9364194273948669
0.40263110399246216,0.0032649722415953875,0.9373145699501038
0.40610459446907043,0.006357001606374979,0.9373055100440979
0.4037838280200958,0.004289349541068077,0.9378730058670044
0.40296679735183716,0.0059300740249454975,0.9366487860679626
0.40065792202949524,0.005444442853331566,0.9369768500328064
0.40155988931655884,0.004964412190020084,0.936541736125946
0.39885565638542175,0.0040155746974051,0.937192440032959
