F_X,F_Y,F_Z
-0.009816741570830345,0.09912414848804474,-0.279074102640152
-0.012114524841308594,0.0971527099609375,-0.2848877012729645
-0.00995635986328125,0.09104995429515839,-0.2838501036167145
-0.008421516045928001,0.08571548759937286,-0.2918701171875
-0.008342742919921875,0.07923126220703125,-0.2908996641635895
-0.005310249514877796,0.07393570244312286,-0.27500611543655396
0.00047550201998092234,0.07453155517578125,-0.275552362203598
0.0017726898659020662,0.07926025241613388,-0.282949835062027
-0.0013204574352130294,0.08266067504882812,-0.2791686952114105
-0.0029575347434729338,0.08722381293773651,-0.2844299376010895
-0.004381942562758923,0.0857086181640625,-0.268789678812027
-0.008559608832001686,0.07830200344324112,-0.2367095947265625
-0.011668587103486061,0.07179565727710724,-0.2125244140625
-0.010387229733169079,0.06661758571863174,-0.19951781630516052
-0.011789512820541859,0.06609649956226349,-0.200347900390625
-0.013404464349150658,0.07165374606847763,-0.22207947075366974
-0.01500778179615736,0.07718505710363388,-0.2436676025390625
-0.01403656043112278,0.08028946071863174,-0.25396728515625
-0.013073349371552467,0.083379365503788,-0.2642974853515625
-0.0071548460982739925,0.07869110256433487,-0.24992676079273224
-0.0012363434070721269,0.07400283962488174,-0.23555603623390198
0.004147338680922985,0.06992034614086151,-0.23853453993797302
0.005887794308364391,0.06736449897289276,-0.24490661919116974
0.002887153532356024,0.06747817993164062,-0.22424010932445526
-0.0023851394653320312,0.07071304321289062,-0.21443787217140198
-0.00030002594576217234,0.07414627075195312,-0.23276062309741974
0.00230827322229743,0.07699966430664062,-0.23387756943702698
-0.0014127731556072831,0.08031616359949112,-0.20594482123851776
-0.00038471221341751516,0.08097763359546661,-0.20502014458179474
0.0006687164423055947,0.08161620795726776,-0.20408324897289276
-0.005432319827377796,0.07583694159984589,-0.20603331923484802
-0.016065025702118874,0.07700958102941513,-0.19786377251148224
-0.020368386059999466,0.07771911472082138,-0.21874389052391052
-0.023933982476592064,0.08192519843578339,-0.24066467583179474
-0.027524948120117188,0.08615417778491974,-0.2625976502895355
-0.031283188611269,0.09661712497472763,-0.25349730253219604
-0.022806357592344284,0.09694137424230576,-0.2552947998046875
-0.01432189904153347,0.09727859497070312,-0.25701600313186646
-0.006036186125129461,0.09483642876148224,-0.269418329000473
0.0022495270241051912,0.09239425510168076,-0.281820684671402
0.007216834928840399,0.07691116631031036,-0.26527708768844604
0.0044803619384765625,0.06459808349609375,-0.24804382026195526
0.004105949308723211,0.056699372828006744,-0.25895386934280396
0.00319252023473382,0.04808349534869194,-0.2581420838832855
0.0020126341842114925,0.04580535739660263,-0.23437194526195526
0.004127121064811945,0.056552886962890625,-0.23952941596508026
0.0064949034713208675,0.06990966945886612,-0.24483032524585724
0.006492996122688055,0.07883910834789276,-0.22206421196460724
0.00371971121057868,0.082311250269413,-0.21100768446922302
0.0012128830421715975,0.07944564521312714,-0.22290953993797302
0.0020227432250976562,0.07407455146312714,-0.25155335664749146
0.0025796890258789062,0.0661109909415245,-0.27996522188186646
0.00045833588228560984,0.05878448486328125,-0.3075805604457855
0.001108360243961215,0.056915283203125,-0.323486328125
0.0017663955222815275,0.05507812649011612,-0.33936768770217896
0.004009819123893976,0.06280593574047089,-0.3250579833984375
0.006246757693588734,0.07051696628332138,-0.310690313577652
0.0049690245650708675,0.07184524834156036,-0.313018798828125
0.013070869259536266,0.08065414428710938,-0.2915710508823395
0.021164704114198685,0.08943100273609161,-0.2701477110385895
0.024341773241758347,0.09115371853113174,-0.26236265897750854
0.022819900885224342,0.08161239326000214,-0.261331170797348
0.027490997686982155,0.07781676948070526,-0.2444000244140625
0.02085247077047825,0.07049484550952911,-0.25296324491500854
0.014213943853974342,0.06317291408777237,-0.261526495218277
0.0068950653076171875,0.054506681859493256,-0.25263673067092896
0.0042816163040697575,0.05712127685546875,-0.23705139756202698
0.002959632780402899,0.061531830579042435,-0.24506530165672302
0.0035676956176757812,0.061988066881895065,-0.25136107206344604
0.0006572723505087197,0.059528350830078125,-0.23873290419578552
-0.0015697479248046875,0.058408357203006744,-0.243408203125
-0.0038311004173010588,0.061431884765625,-0.26321107149124146
-0.007383918855339289,0.06265945732593536,-0.2594146728515625
-0.010965347290039062,0.06388397514820099,-0.25560301542282104
-0.006760215852409601,0.06069793552160263,-0.27454835176467896
-0.0048805237747728825,0.06725158542394638,-0.259796142578125
-0.0029664994217455387,0.0696617141366005,-0.22991637885570526
0.0015903472667559981,0.06959609687328339,-0.24168090522289276
0.006175803951919079,0.06953354179859161,-0.25346070528030396
0.006495666690170765,0.07679138332605362,-0.261392205953598
0.006911659147590399,0.08007736504077911,-0.2972564697265625
0.007327270694077015,0.08335037529468536,-0.333139032125473
0.0040836334228515625,0.08693771064281464,-0.33434754610061646
0.0008399963262490928,0.0905250534415245,-0.3355560302734375
-0.0042900084517896175,0.08838577568531036,-0.323556512594223
-0.007190704345703125,0.08047866821289062,-0.31732177734375
-0.008608818054199219,0.0703941360116005,-0.301278680562973
-0.009010505862534046,0.06247100979089737,-0.2782653868198395
-0.00906219519674778,0.056699372828006744,-0.2532196044921875
-0.007229995913803577,0.05666046217083931,-0.24139709770679474
-0.005276298616081476,0.059015654027462006,-0.2231292724609375
-0.004804802127182484,0.06356124579906464,-0.21465149521827698
-0.008099365048110485,0.06204528734087944,-0.18852539360523224
-0.011743927374482155,0.058377839624881744,-0.16443176567554474
-0.015387153252959251,0.05472717434167862,-0.14033813774585724
-0.013874816708266735,0.05196075513958931,-0.15373535454273224
-0.012362480163574219,0.0491943359375,-0.16713257133960724
-0.0030601501930505037,0.050841521471738815,-0.20952148735523224
0.006242179777473211,0.05248870700597763,-0.25191038846969604
0.0071258544921875,0.05902099609375,-0.26354676485061646
0.0027324676048010588,0.062274932861328125,-0.24413757026195526
-0.0016700744163244963,0.06551742553710938,-0.22474364936351776
-0.01010742224752903,0.07140960544347763,-0.23385009169578552
-0.018544768914580345,0.07730178534984589,-0.24295654892921448
-0.019252777099609375,0.07715072482824326,-0.2801574766635895
-0.019960785284638405,0.07699966430664062,-0.3173584043979645
-0.016507720574736595,0.07661819458007812,-0.29778748750686646
-0.013043785467743874,0.07523498684167862,-0.238372802734375
-0.009572410956025124,0.07385329902172089,-0.17895202338695526
-0.004062843509018421,0.07200241088867188,-0.14225158095359802
0.0004333496035542339,0.07524414360523224,-0.13471069931983948
0.0007776260608807206,0.07872772216796875,-0.18392638862133026
0.0017593384254723787,0.07666321098804474,-0.224090576171875
0.0027336119674146175,0.07459716498851776,-0.264260858297348
0.00034999847412109375,0.07109908759593964,-0.283578485250473
-0.001020240830257535,0.06250838935375214,-0.2737365663051605
-0.0011375427711755037,0.056667327880859375,-0.26266175508499146
-0.0018922805320471525,0.056374359875917435,-0.26063841581344604
-0.00048007964505814016,0.059229277074337006,-0.2574310302734375
0.0029397965408861637,0.06512679904699326,-0.255014032125473
0.0016891479026526213,0.0689239501953125,-0.24609985947608948
0.0026330947875976562,0.06969451904296875,-0.24725341796875
0.0035770416725426912,0.070465087890625,-0.24840697646141052
-0.003954506013542414,0.07047653198242188,-0.236419677734375
-0.011486053466796875,0.07048797607421875,-0.22443237900733948
-0.015548324212431908,0.07405471801757812,-0.2187042236328125
-0.023058127611875534,0.07789840549230576,-0.20414122939109802
-0.024280358105897903,0.075281523168087,-0.18015441298484802
-0.01919403113424778,0.07027588039636612,-0.17049255967140198
-0.012565040960907936,0.06814269721508026,-0.18836669623851776
-0.004734802059829235,0.0645545944571495,-0.20647887885570526
0.0023105621803551912,0.05881042405962944,-0.20263671875
0.0030683516524732113,0.059526823461055756,-0.20821838080883026
-0.0027900696732103825,0.06251754611730576,-0.21484069526195526
-0.010191154666244984,0.06263580173254013,-0.19392700493335724
-0.01453247107565403,0.05864105373620987,-0.17435607314109802
-0.018088912591338158,0.05680236965417862,-0.17673949897289276
-0.021962547674775124,0.056267548352479935,-0.17582397162914276
-0.01921997033059597,0.053458403795957565,-0.17386779189109802
-0.013638687320053577,0.053807832300662994,-0.19038696587085724
-0.011117172427475452,0.05827026441693306,-0.20556335151195526
-0.008597373962402344,0.06269989162683487,-0.22080382704734802
-0.008167266845703125,0.061846159398555756,-0.260751336812973
-0.007747077848762274,0.06102447584271431,-0.30068665742874146
-0.010717010125517845,0.06272812187671661,-0.285186767578125
-0.01368865929543972,0.064422607421875,-0.26966553926467896
-0.013840866275131702,0.05940704420208931,-0.2635345458984375
-0.011586189270019531,0.05837097018957138,-0.23599548637866974
-0.015348243527114391,0.06056671217083931,-0.1877288818359375
-0.018558884039521217,0.05707855150103569,-0.176422119140625
-0.016977500170469284,0.05695953220129013,-0.16581115126609802
-0.018213843926787376,0.0635833740234375,-0.14574584364891052
-0.020313072949647903,0.06650695949792862,-0.12478943169116974
-0.016385650262236595,0.06616668403148651,-0.12457275390625
-0.012442588806152344,0.06582488864660263,-0.12431640923023224
-0.012628555297851562,0.06566009670495987,-0.11972656100988388
-0.012817954644560814,0.06550445407629013,-0.11511535942554474
-0.010583877563476562,0.06766357272863388,-0.13781432807445526
-0.008349800482392311,0.06982269138097763,-0.16051331162452698
-0.00382060999982059,0.07046661525964737,-0.19422301650047302
4.730224463855848e-05,0.06757354736328125,-0.23159179091453552
0.0003646850527729839,0.07008209079504013,-0.25378113985061646
-0.0008655547862872481,0.07398376613855362,-0.24946288764476776
-0.004758072085678577,0.08005676418542862,-0.27410584688186646
-0.010961341671645641,0.087646484375,-0.28777772188186646
-0.017957497388124466,0.0932464599609375,-0.27378541231155396
-0.021399687975645065,0.09343566745519638,-0.274993896484375
-0.020350074395537376,0.08843994140625,-0.2602905333042145
-0.01663818396627903,0.08127288520336151,-0.21662597358226776
-0.01606273651123047,0.08426666259765625,-0.20858153700828552
-0.014694404788315296,0.08925018459558487,-0.22820129990577698
-0.010486030951142311,0.08179168403148651,-0.2039031982421875
-0.010782432742416859,0.07951049506664276,-0.19560547173023224
-0.01448669470846653,0.08075714111328125,-0.19868163764476776
-0.015054511837661266,0.07184295356273651,-0.1661376953125
-0.014714812859892845,0.06518401950597763,-0.16345520317554474
-0.01721515692770481,0.07096710056066513,-0.20469054579734802
-0.019710350781679153,0.07673034816980362,-0.245880126953125
-0.015567970462143421,0.07594756782054901,-0.2718139588832855
-0.011425209231674671,0.07517852634191513,-0.2977356016635895
-0.009699630551040173,0.07089843600988388,-0.2679504454135895
-0.007974052801728249,0.06661834567785263,-0.23816528916358948
-0.005520057864487171,0.06010284274816513,-0.20838622748851776
-0.0062957764603197575,0.05660552904009819,-0.18248900771141052
-0.007637405302375555,0.05397186428308487,-0.1937408447265625
-0.007469368167221546,0.05259399488568306,-0.23083801567554474
-0.009130477905273438,0.05368194729089737,-0.23894652724266052
-0.011525154113769531,0.05702514573931694,-0.24709472060203552
-0.013495445251464844,0.06087798997759819,-0.2557739317417145
-0.01490020751953125,0.06385345757007599,-0.22731629014015198
-0.016790008172392845,0.06560058891773224,-0.19433899223804474
-0.016850661486387253,0.06488189846277237,-0.19035033881664276
-0.01690215989947319,0.06415405124425888,-0.186431884765625
-0.012384605593979359,0.06336669623851776,-0.19719544053077698
-0.007870865054428577,0.06260223686695099,-0.20787963271141052
-0.008079146966338158,0.06369171291589737,-0.19194945693016052
-0.008287429809570312,0.06478118896484375,-0.17601928114891052
-0.00784454308450222,0.07037048041820526,-0.17198486626148224
-0.012395096011459827,0.07550964504480362,-0.15273742377758026
-0.01374130230396986,0.07394256442785263,-0.15572509169578552
-0.009880447760224342,0.07174988090991974,-0.18984679877758026
-0.008683967404067516,0.07125397026538849,-0.2661987245082855
-0.008147811517119408,0.06626739352941513,-0.33058470487594604
-0.007632636930793524,0.06128539890050888,-0.39493101835250854
-0.007310295011848211,0.06606902927160263,-0.4039855897426605
-0.006987953092902899,0.07085265964269638,-0.4130401611328125
-0.0052505494095385075,0.0749664306640625,-0.37037354707717896
-0.0035131454933434725,0.07908020168542862,-0.327706903219223
-0.003532028291374445,0.07751922309398651,-0.2721710205078125
-0.006558609195053577,0.0728759765625,-0.2497711181640625
-0.009154319763183594,0.07411956787109375,-0.22813721001148224
-0.010500716976821423,0.07433624565601349,-0.21599426865577698
-0.011852646246552467,0.07454071193933487,-0.20386047661304474
-0.011622047051787376,0.08304748684167862,-0.250161737203598
-0.01139144878834486,0.09155426174402237,-0.2964630126953125
-0.013430595397949219,0.09234161674976349,-0.30327147245407104
-0.015469742007553577,0.09312896430492401,-0.310079962015152
-0.020047951489686966,0.09131927788257599,-0.307861328125
-0.024431418627500534,0.08687744289636612,-0.2601165771484375
-0.020128631964325905,0.08798370510339737,-0.22127684950828552
-0.013986969366669655,0.09092254936695099,-0.22116394340991974
-0.012692069634795189,0.08467407524585724,-0.2300872802734375
-0.008852576836943626,0.08103485405445099,-0.24802856147289276
-0.005085182376205921,0.08054046332836151,-0.254232794046402
-0.010004043579101562,0.07449798285961151,-0.2515319883823395
-0.011166763491928577,0.06832733005285263,-0.2609619200229645
-0.007482719607651234,0.07134399563074112,-0.26135557889938354
-0.008869742974638939,0.07664032280445099,-0.249786376953125
-0.010184669867157936,0.07879181206226349,-0.2499542236328125
-0.012871933169662952,0.08312682807445526,-0.2627105712890625
-0.019315337762236595,0.08759002387523651,-0.263336181640625
-0.025765419006347656,0.09204407036304474,-0.263967901468277
-0.019928932189941406,0.094024658203125,-0.29067689180374146
-0.014092445373535156,0.09600524604320526,-0.31738585233688354
-0.012250900268554688,0.09427642822265625,-0.30154722929000854
-0.010417938232421875,0.0925445556640625,-0.285806268453598
-0.005515861324965954,0.08923797309398651,-0.2736968994140625
-0.007833098992705345,0.08611297607421875,-0.247467041015625
-0.01092529296875,0.08081207424402237,-0.21766357123851776
-0.008651161566376686,0.07702483981847763,-0.21783141791820526
-0.00557632464915514,0.07448883354663849,-0.22796630859375
-0.005563926883041859,0.07353667914867401,-0.23446349799633026
-0.01064910925924778,0.07023926079273224,-0.24916687607765198
-0.014959335327148438,0.06911773979663849,-0.26744383573532104
-0.015046119689941406,0.0726165771484375,-0.268789678812027
-0.015925025567412376,0.07486724853515625,-0.26007080078125
-0.01759948767721653,0.07697448879480362,-0.2618041932582855
-0.014172554016113281,0.08143921196460724,-0.25533753633499146
-0.007777023129165173,0.08174590766429901,-0.2527099549770355
-0.005603981204330921,0.07744445651769638,-0.26700133085250854
-0.00480308523401618,0.07318572700023651,-0.25116270780563354
-0.0032066344283521175,0.06907043606042862,-0.22487182915210724
-0.0012601852649822831,0.06840820610523224,-0.20799560844898224
-0.0022823333274573088,0.07190398871898651,-0.18728026747703552
-0.0033088685013353825,0.075408935546875,-0.16661682724952698
-0.006625366397202015,0.07661743462085724,-0.182525634765625
-0.00994186382740736,0.07782592624425888,-0.19843444228172302
-0.012735175900161266,0.07467041164636612,-0.20509643852710724
-0.015528107061982155,0.07151031494140625,-0.21175536513328552
-0.017280960455536842,0.07887573540210724,-0.23966065049171448
-0.01537170447409153,0.08849487453699112,-0.2611236572265625
-0.016288375481963158,0.09171295166015625,-0.27903443574905396
-0.018078232184052467,0.09584198147058487,-0.2967773377895355
-0.020795822143554688,0.10251922905445099,-0.3325134217739105
-0.024549102410674095,0.09866180270910263,-0.34695130586624146
-0.028276633471250534,0.0947723388671875,-0.36129456758499146
-0.02627849578857422,0.08918456733226776,-0.323037713766098
-0.024269867688417435,0.08357086032629013,-0.284750372171402
-0.019039154052734375,0.07765655219554901,-0.27504271268844604
-0.01380844134837389,0.07174225151538849,-0.2653350830078125
-0.011772346682846546,0.06903839111328125,-0.26379698514938354
-0.012635993771255016,0.07443390041589737,-0.318411260843277
-0.013355255126953125,0.0742645263671875,-0.34043580293655396
-0.016369247809052467,0.07185211032629013,-0.31589049100875854
-0.016108131036162376,0.07118377834558487,-0.28912353515625
-0.012678146362304688,0.0673370361328125,-0.254281610250473
-0.00989685021340847,0.06327362358570099,-0.22332458198070526
-0.007270431611686945,0.06480102241039276,-0.22498778998851776
-0.006149101071059704,0.06716156005859375,-0.2263946533203125
-0.008302879519760609,0.06777801364660263,-0.23002319037914276
-0.01047439593821764,0.06842193752527237,-0.23350830376148224
-0.013213920406997204,0.06676177680492401,-0.21172180771827698
-0.015956878662109375,0.06508789211511612,-0.18989257514476776
-0.015709877014160156,0.06255646049976349,-0.16997070610523224
-0.015462684445083141,0.06001129001379013,-0.15004272758960724
-0.01725482940673828,0.06109161302447319,-0.14029541611671448
-0.017830276861786842,0.06469269096851349,-0.15193481743335724
-0.018091773614287376,0.07242736965417862,-0.15859679877758026
-0.01983814314007759,0.08018646389245987,-0.16360779106616974
-0.022376632317900658,0.08249054104089737,-0.16731873154640198
-0.022858047857880592,0.08114166557788849,-0.16099242866039276
-0.021550368517637253,0.07630767673254013,-0.16378173232078552
-0.020553207024931908,0.06735382229089737,-0.17159119248390198
-0.020175933837890625,0.05844268947839737,-0.17318114638328552
-0.019006729125976562,0.05500030517578125,-0.17607727646827698
-0.01783313788473606,0.05154266208410263,-0.17901916801929474
-0.015421676449477673,0.05218353122472763,-0.1882781982421875
-0.013010215945541859,0.05282440036535263,-0.19753722846508026
-0.012026404961943626,0.05318908765912056,-0.19863586127758026
-0.011042594909667969,0.05355377122759819,-0.19973449409008026
-0.012448501773178577,0.06337280571460724,-0.2296600341796875
-0.016881370916962624,0.07257843017578125,-0.24415282905101776
-0.021314239129424095,0.08178405463695526,-0.258645623922348
-0.020991897210478783,0.08399505913257599,-0.269216924905777
-0.02066955529153347,0.08620605617761612,-0.27978819608688354
-0.017972564324736595,0.07895813137292862,-0.26141357421875
-0.01903667487204075,0.07375335693359375,-0.22311706840991974
-0.02009906806051731,0.06854553520679474,-0.18474426865577698
-0.0242753978818655,0.06305237114429474,-0.16920776665210724
-0.02845172956585884,0.05755920335650444,-0.1536712646484375
-0.02756938897073269,0.05578766018152237,-0.11283264309167862
-0.022948646917939186,0.05196075513958931,-0.0919189453125
-0.01942768134176731,0.05135955661535263,-0.10054626315832138
-0.015500450506806374,0.05827178806066513,-0.10463867336511612
-0.014522934332489967,0.06986236572265625,-0.0944366455078125
-0.018593406304717064,0.07775115966796875,-0.10960998386144638
-0.016173934563994408,0.08109436184167862,-0.12904052436351776
-0.01265640277415514,0.08121490478515625,-0.11900635063648224
-0.013154029846191406,0.0838165283203125,-0.13268737494945526
-0.010701942257583141,0.08173980563879013,-0.16066284477710724
-0.007844162173569202,0.08057250827550888,-0.19775390625
-0.011453628540039062,0.08396301418542862,-0.23058471083641052
-0.014313888736069202,0.08209228515625,-0.252035528421402
-0.013158989138901234,0.07774047553539276,-0.2497711181640625
-0.012088393792510033,0.07346496731042862,-0.23363952338695526
-0.011423492804169655,0.06828002631664276,-0.20839233696460724
-0.010785674676299095,0.06310577690601349,-0.18316344916820526
-0.011843872256577015,0.06368561089038849,-0.18297728896141052
-0.01290206890553236,0.06426544487476349,-0.18279114365577698
-0.013875961303710938,0.06476898491382599,-0.19647216796875
-0.014835929498076439,0.06528167426586151,-0.21010132133960724
-0.016077613458037376,0.06586456298828125,-0.2025604248046875
-0.01637249067425728,0.06595458835363388,-0.18135681748390198
-0.019568253308534622,0.06790618598461151,-0.19415588676929474
-0.022764015942811966,0.06985779106616974,-0.2069549560546875
-0.021892165765166283,0.07259674370288849,-0.20560303330421448
-0.020711516961455345,0.07525482028722763,-0.22540283203125
-0.019354630261659622,0.07356719672679901,-0.23640136420726776
-0.015096855349838734,0.07001800835132599,-0.21339721977710724
-0.01159820519387722,0.07503356784582138,-0.18839721381664276
-0.012181091122329235,0.07925262302160263,-0.17760010063648224
-0.014647101983428001,0.08158264309167862,-0.16620787978172302
-0.017289351671934128,0.08825836330652237,-0.16361694037914276
-0.019950103014707565,0.094940185546875,-0.16095885634422302
-0.02274341508746147,0.09049682319164276,-0.16776123642921448
-0.025551414117217064,0.08605804294347763,-0.17462158203125
-0.025913620367646217,0.07819671928882599,-0.19311828911304474
-0.026264380663633347,0.07032928615808487,-0.21171264350414276
-0.027556801214814186,0.06689147651195526,-0.22811278700828552
-0.027967263013124466,0.06602935492992401,-0.23699036240577698
-0.027623748406767845,0.06522826850414276,-0.22654418647289276
-0.024912262335419655,0.06967010349035263,-0.20731201767921448
-0.02221221849322319,0.07411804050207138,-0.18798217177391052
-0.018252944573760033,0.07210846245288849,-0.18816527724266052
-0.014283942990005016,0.0700836181640625,-0.18840637803077698
-0.011066627688705921,0.06798400729894638,-0.20788268744945526
-0.01434326171875,0.06656341254711151,-0.19710083305835724
-0.017609214410185814,0.06515960395336151,-0.18631286919116974
-0.017384719103574753,0.06904754787683487,-0.19123229384422302
-0.018371200188994408,0.07322998344898224,-0.16334839165210724
-0.01934528350830078,0.07742156833410263,-0.13549499213695526
-0.015869522467255592,0.07971038669347763,-0.18597412109375
-0.012404441833496094,0.08198241889476776,-0.23645934462547302
-0.011142921634018421,0.08031616359949112,-0.22696837782859802
-0.008670425042510033,0.07835540920495987,-0.2502807676792145
-0.007387924008071423,0.07784118503332138,-0.27283936738967896
-0.00699195871129632,0.07861938327550888,-0.24506835639476776
-0.010962486267089844,0.08344116061925888,-0.20690003037452698
-0.01652507856488228,0.0889129638671875,-0.19578857719898224
-0.02117328718304634,0.08794708549976349,-0.20780333876609802
-0.023792076855897903,0.09623870998620987,-0.2109832763671875
-0.026410866528749466,0.10453033447265625,-0.21416321396827698
-0.024713706225156784,0.100799560546875,-0.2233123779296875
-0.02301044389605522,0.09708710014820099,-0.232421875
-0.022233963012695312,0.09978637844324112,-0.21832886338233948
-0.025391006842255592,0.09262237697839737,-0.20594176650047302
-0.019640540704131126,0.08237151801586151,-0.22227783501148224
-0.019378090277314186,0.08660278469324112,-0.2266998291015625
-0.019115637987852097,0.09083404392004013,-0.23112182319164276
-0.01954479143023491,0.08965454250574112,-0.22199097275733948
-0.016879845410585403,0.08763428032398224,-0.22074279189109802
-0.019236182793974876,0.08871765434741974,-0.207183837890625
-0.01605396345257759,0.0832977294921875,-0.20996704697608948
-0.012873840518295765,0.07785797119140625,-0.21272583305835724
-0.011776733212172985,0.07756347954273224,-0.21339721977710724
-0.010677528567612171,0.0772705078125,-0.2139739990234375
-0.014951134100556374,0.08153381198644638,-0.21168212592601776
-0.019224738702178,0.08579711616039276,-0.20939025282859802
-0.02492046356201172,0.08381195366382599,-0.20389404892921448
-0.02782917022705078,0.08211822807788849,-0.21411438286304474
-0.0244585033506155,0.08102874457836151,-0.22406311333179474
-0.01960125006735325,0.07536621391773224,-0.22046813368797302
-0.02235698699951172,0.069122314453125,-0.18581542372703552
-0.023688506335020065,0.06914673000574112,-0.15439148247241974
-0.019713591784238815,0.07111968845129013,-0.143310546875
-0.02202014997601509,0.07248687744140625,-0.13259582221508026
-0.022295761853456497,0.07617492973804474,-0.13970641791820526
-0.014958381652832031,0.0804443359375,-0.17787475883960724
-0.008648872375488281,0.07681884616613388,-0.18780517578125
-0.007645797915756702,0.07124481350183487,-0.17739257216453552
-0.010397529229521751,0.07170715183019638,-0.17566832900047302
-0.015180205926299095,0.06984863430261612,-0.15611878037452698
-0.019956206902861595,0.06798553466796875,-0.13651733100414276
-0.01780090294778347,0.07559051364660263,-0.14026489853858948
-0.015623855404555798,0.08317108452320099,-0.1440277099609375
-0.01026840228587389,0.08459015190601349,-0.16162720322608948
-0.004912948701530695,0.08600921928882599,-0.17922668159008026
-0.006602478213608265,0.08008422702550888,-0.17443236708641052
-0.014195442199707031,0.0725860595703125,-0.17452697455883026
-0.01815185509622097,0.06748809665441513,-0.16125182807445526
-0.02153186872601509,0.0625152587890625,-0.12545165419578552
-0.025786589831113815,0.05509490892291069,-0.1031494140625
-0.023003006353974342,0.055023193359375,-0.10329284518957138
-0.020516013726592064,0.0541534423828125,-0.1244659423828125
-0.014745712280273438,0.05143890529870987,-0.15579834580421448
-0.008975410833954811,0.04872436448931694,-0.18713073432445526
-0.007027626037597656,0.05287780612707138,-0.19257812201976776
-0.005079841706901789,0.05703125149011612,-0.19802550971508026
-0.0059452056884765625,0.05813751369714737,-0.18383178114891052
-0.013752174563705921,0.05871276929974556,-0.17283324897289276
-0.018120383843779564,0.05839996412396431,-0.15540465712547302
-0.017791366204619408,0.05366668850183487,-0.15036316215991974
-0.015668297186493874,0.05621948093175888,-0.14698486030101776
-0.01043548621237278,0.06261749565601349,-0.14221802353858948
-0.007251739501953125,0.06676940619945526,-0.13976439833641052
-0.007506751921027899,0.07180938869714737,-0.14374084770679474
-0.009183883666992188,0.07398223876953125,-0.14446716010570526
-0.012655067257583141,0.06886901706457138,-0.14353027939796448
-0.014094543643295765,0.06057434156537056,-0.14107665419578552
-0.013484954833984375,0.05452575534582138,-0.13630981743335724
-0.017734527587890625,0.04955901950597763,-0.11310424655675888
-0.020561981946229935,0.04745941236615181,-0.09314880520105362
-0.02032947540283203,0.0491180419921875,-0.09685058891773224
-0.022128676995635033,0.05395812913775444,-0.10206909477710724
-0.02667083777487278,0.05939178541302681,-0.09851989895105362
-0.026353836059570312,0.06374359130859375,-0.11340942233800888
-0.021774673834443092,0.06892242282629013,-0.13867492973804474
-0.020255470648407936,0.070343017578125,-0.14028319716453552
-0.023251915350556374,0.06703796237707138,-0.1224365234375
-0.023505210876464844,0.06313934177160263,-0.1133575439453125
-0.02224445343017578,0.06175079196691513,-0.13092346489429474
-0.02524585649371147,0.05953521654009819,-0.13811340928077698
-0.028803061693906784,0.05508727952837944,-0.12288208305835724
-0.027844619005918503,0.05536498874425888,-0.127105712890625
-0.026891326531767845,0.05565338209271431,-0.13138732314109802
-0.023662185296416283,0.05156097561120987,-0.09960327297449112
-0.020416641607880592,0.04747162014245987,-0.067779541015625
-0.021027754992246628,0.05241851881146431,-0.07376708835363388
-0.021614456549286842,0.05735320970416069,-0.07980956882238388
-0.020722579210996628,0.05899200588464737,-0.06341552734375
-0.02362060546875,0.06250152736902237,-0.0564422607421875
-0.024848556146025658,0.06741638481616974,-0.06207275390625
-0.021664047613739967,0.06552734225988388,-0.05231323093175888
-0.019000625237822533,0.06135101243853569,-0.03566894680261612
-0.017810821533203125,0.06045990064740181,-0.04140319675207138
-0.016621017828583717,0.05956878513097763,-0.04713745042681694
-0.017117690294981003,0.05726928636431694,-0.04031066969037056
-0.017624283209443092,0.05497131496667862,-0.03356017917394638
-0.015782546252012253,0.05125274509191513,-0.0499420166015625
-0.013974761590361595,0.04754638671875,-0.06647644191980362
-0.0130767822265625,0.04452056810259819,-0.07460632175207138
-0.012170028872787952,0.04148406907916069,-0.08286742866039276
-0.012989426031708717,0.04406433179974556,-0.07687988132238388
-0.015672683715820312,0.05035400390625,-0.05460204929113388
-0.014918899163603783,0.05915527418255806,-0.04263915866613388
-0.013255310244858265,0.0672760009765625,-0.03908080980181694
-0.011600494384765625,0.07540740817785263,-0.03538818284869194
-0.010269546881318092,0.0689697265625,-0.07103881984949112
-0.008916473016142845,0.06256103515625,-0.10661621391773224
-0.010007095523178577,0.06097717210650444,-0.11590576171875
-0.011097717098891735,0.05939330905675888,-0.12519530951976776
-0.014963531866669655,0.05231933668255806,-0.126434326171875
-0.0167694091796875,0.05419616773724556,-0.10250244289636612
-0.017806624993681908,0.05930175632238388,-0.08703003078699112
-0.019803237169981003,0.05705871433019638,-0.08737792819738388
-0.018417740240693092,0.05076446384191513,-0.07817993313074112
-0.014257049188017845,0.04996032640337944,-0.07703246921300888
-0.012846755795180798,0.05603637546300888,-0.09002075344324112
-0.012215042486786842,0.05886535719037056,-0.09461059421300888
-0.011583328247070312,0.06169433519244194,-0.09920044243335724
-0.014333724975585938,0.06857452541589737,-0.11333618313074112
-0.017087936401367188,0.07545318454504013,-0.12743529677391052
-0.017059708014130592,0.07121124118566513,-0.124053955078125
-0.01315231341868639,0.066650390625,-0.10709228366613388
-0.009244918823242188,0.06208954006433487,-0.09013061225414276
-0.0053424835205078125,0.05752716213464737,-0.07322998344898224
